id_job,features_type_1_stand_1,features_type_1_stand_2,features_type_1_stand_3,features_type_1_stand_4,features_type_1_stand_5,features_type_1_stand_6,features_type_1_stand_7,features_type_1_stand_8,features_type_1_stand_9,max_feature_type_1_index
28823145705473173381,-1.086867199530016,0.4225756339327667,0.44368222522220335,-0.32498066435203893,0.3829003450725709,0.3288523430215373,-0.4571291836794041,0.5137935210559271,-0.7780274954225893,5
48521874820719801531,0.733478433335103,0.46904721661179705,0.1288633480000356,0.7002449632692276,0.45434798489541567,0.44543514242114585,-0.7869464081032792,0.9260318587335652,-1.942328622303309,5
90377344314241305131,-1.2377038680278465,0.37300594574180135,0.21323843613162485,-2.414407439322323,0.06741726014053168,0.2554483582143769,-1.1786043621066313,-0.14795749468975494,-0.4998628108754827,5
-2419994684373559181,-1.8157549516499658,0.5728337512616319,0.3202949995674053,0.1901740311799691,0.6993113214308818,0.4562298460692577,-0.9930821733682017,0.626797451340368,-0.8543173878089274,5
-22268166030907999621,0.0870355683444014,-0.7059092987896851,-1.4443237790986325,0.6527965044702264,0.17505266558793306,0.024441700144782523,-0.2625885552106336,-0.8341173593768774,-0.5667631780450393,5
74268472710725279571,-0.24274398017259396,0.5062244827550215,0.45003303830737607,-0.4639368651205419,0.46826635628947577,0.4071139444703487,-0.07964306353801522,0.3718605846186706,0.23838860929384492,5
69240093986920224741,0.571399280228739,1.2505443319974898,1.591364875614253,-3.290509339289587,0.9164379151782268,0.8491570588605297,-0.5653504604434878,1.6176159120743403,1.8545606372321002,5
-9040786549248427751,0.5732730276634944,0.6502863890600159,0.5325936084146302,0.45876619973859895,0.3968187164666321,0.5501437678078308,0.6431204634221191,0.8916786639270962,0.26186242233579493,5
-31317041689809767241,0.5732730276634944,0.6502863890600159,0.5325936084146302,0.45876619973859895,0.3968187164666321,0.5501437678078308,0.6431204634221191,0.8916786639270962,0.26186242233579493,5
-40338341766980874221,-0.8629543810767151,1.1049333729365287,1.3845098208400335,-5.127442529936617,0.6631235558063242,0.8129948016393547,-1.3628382023121555,1.285836372759224,0.7688967840419146,6
79385312644645778301,-0.1387509975436551,0.39004552605744564,0.20688762304645214,0.14272557238096886,-0.629429200988769,0.3752695687084186,0.6031816589020406,-0.22932032449455206,-0.19705062263432743,6
-24093744222686512591,-1.4372579698293235,0.26612130558003144,0.03269389271026748,-0.11400448147791119,0.35599149371072036,0.2905311450707402,-2.0946201690026305,0.028328636553971658,-1.9294180251302366,5
39300473070831207571,-0.5772078972764779,0.7873775579631548,0.833803600454283,-1.61286740318206,-0.11259367655598604,0.4880742218311878,0.0375966529564093,0.3601081758690881,0.6538751001363594,2
76145625623950063051,0.8252920576381293,-2.027251299630113,-1.277388120859789,0.22745496309346935,0.04700364876257531,-3.576131701682932,0.3558187405841338,-1.0131155849474303,0.3158521923322791,5
-66047353999499657991,0.30345339705867963,0.3280834158187385,0.0698915122091402,-0.2427931553609132,0.015455340269371693,0.3887629482685582,-0.026820773688878974,0.12686806376200382,-0.4599573287041669,6
-8628889945752484361,-0.5575335492115436,0.3923691051913978,0.08712943344032525,-0.8358988903484224,0.0720567172718847,0.36501460024271226,-0.6052892649635664,-0.1434373374783778,-0.36019362327588006,5
36948545501563043051,-0.2211958846729032,0.4845377441714738,0.49902502496442863,0.35115987353372186,0.23350982544298726,-0.38683650884827936,0.5928748706387941,0.10065115193601354,0.32406802689696207,5
-20624798351655740261,-1.0128541758571676,-0.10642588223019414,-0.010854539873778938,-0.2021230478189123,0.113811831454066,0.12375297370741217,-0.6130193561610016,0.08618664885960477,-0.792111783247759,5
5676020601970934991,-2.0837008348200245,0.5418526961422784,0.2522505736548336,0.024951719290591753,0.21402410549130252,0.40927288519997085,0.07882380600939494,0.6340297028785714,-1.0491500360571115,5
-49730627650403997671,0.8786938595286659,0.24133646148454876,-0.20772974551415485,0.34777069790522214,0.7791099840901631,0.3947000352750196,-3.3610667768489964,0.8094118026800236,-1.7357590675341485,5
-46814078230778056121,0.4636588027302882,0.16775645557608448,0.01999226653992006,0.5892494614358508,0.24000506542688252,0.07139866101406937,0.1780266430431379,0.041889108188104006,-0.2334350328493498,5
57367370580732945991,-0.5537860543420328,0.5449508016542134,0.28672641611720273,0.24016437170034505,-0.41694206437277703,0.36987221688436267,-0.27289534347388006,-0.04580194171262107,-0.04329714720955507,6
90661126250466868951,-0.5800185184286111,-1.97613255868318,-1.6411989847390074,0.5756927589218502,0.02195058025326695,-0.6005716410808949,-0.5975591737661327,-1.5935037708883162,-0.756901063684834,5
-72915325585869326771,-0.2642920756722837,0.16233477093019735,-0.018112611971120175,-0.2978672593240387,0.0720567172718847,0.012567526131859574,-0.5382951412524669,-0.4969136314081074,-0.09024477329345507,5
21160917860776617511,-0.5537860543420328,0.5449508016542134,0.28672641611720273,0.24016437170034505,-0.41694206437277703,0.36987221688436267,-0.27289534347388006,-0.04580194171262107,-0.04329714720955507,6
32442162106872349261,0.588263007141539,0.24753267250841965,-0.031721497153634114,-0.5630702522541678,0.5239398418657182,0.2916106154355512,-3.3172629267302005,0.7262409099906756,-1.1841244610483248,5
13301651544764040631,-0.3420525942146431,0.6100110174048555,0.5861218901325205,0.3172681172487213,0.13236965997948014,0.3731106279787959,-0.4558408351464985,0.23173571106596394,0.18439883929735942,5
81074912505766914411,-2.516536492248581,0.3025240453452721,-0.26942335834155284,-1.0900870624859267,-0.05135284242211899,0.39577950563983133,-2.2672588724120026,-0.17236634363119438,-1.3895203251653867,6
80561332091418950031,-0.5772078972764779,0.7873775579631548,0.833803600454283,-1.61286740318206,-0.11259367655598604,0.4880742218311878,0.0375966529564093,0.3601081758690881,0.6538751001363594,2
76983489488128871181,0.004590681215153346,0.45510574180808866,0.05356084999012266,0.4536824362958485,0.46269900773185213,0.5107430994922226,-0.0744896694063913,0.9423044246945249,-0.40009910544719457,5
14985022921045536701,2.1378521356844655,1.154503061127494,1.6312842721496283,0.5468847660796001,0.6102337445088946,0.7746736036885575,2.150488246921863,1.6537771697653612,2.041177450915603,6
72499821002507972451,0.6913191160531001,-1.2953238724353864,-0.6187180780260907,1.0281477053266075,0.15927851134133073,-0.2686345039014542,0.8582746684173823,-0.7545625924566312,0.4660845958007594,4
71485206941715773121,1.3555625816739805,-2.4927416527984,-1.516904500072043,1.0654286372401087,-0.25084949907032145,-0.7042007961027688,1.0734288734126443,-1.5537263874281935,0.8886132305558594,4
-51334658653343724551,-0.11251853345707571,-2.086115304356885,-1.3227510714681705,-1.0816141234146766,0.14721592279981185,-0.780843192004363,-0.09767994299869537,-1.2138105651325963,0.16209871690750677,5
46259954763767966411,0.13200550677853737,-1.9567693992335837,-1.4452310381108,-0.5401933167617923,-0.41972573865158985,-2.6645189785998844,-0.19301773443372144,-1.1595686785960648,0.15270919169072653,5
-20356875034070275391,-0.09378105910951914,0.169305508332052,0.019085007527752534,0.21898202402221922,-1.174101468209673,0.22090530654041848,0.6611573428827993,-0.8784149000483782,0.5400271068829016,6
36727190417238966931,-1.028781029052591,0.7385823961501732,0.7657591745417113,0.19186861899421895,-0.164555596427145,0.5193788624107119,0.8556979713515697,0.30315419500573043,0.3064626671154989,6
-44880297214596667211,0.34936020921019334,-0.7113309834355722,-1.6629732010310312,0.6739788521483523,0.1843315798506401,0.04711057780581795,-0.8474987891498507,-0.696704580150998,-1.124266237791351,5
-48250957297724284101,0.22475600479894248,-0.6981640350098467,-1.4824286576096728,-0.10892071803516072,0.33186631662768257,-0.03546890510223835,-0.9582967629797456,-0.98689867312144,-1.9341127877386262,5
-62732188265471658451,0.5442299424247818,-0.3627941133428447,-0.9126699979684022,0.5739981711076003,0.24000506542688252,0.11403774042411137,0.39189249950549554,-0.7391940579379469,0.16796717016799492,5
-64647895592127316941,-1.0437710085306355,0.6681004957536439,0.5797710770473468,-1.1095748223498016,-0.0652712138161801,0.5706537047392435,-0.9157812613938557,0.3528759243308847,-0.6090160415205498,6
-86962507485960152061,0.733478433335103,0.46904721661179705,0.1288633480000356,0.7002449632692276,0.45434798489541567,0.44543514242114585,-0.7869464081032792,0.9260318587335652,-1.942328622303309,5
-53833645664849134691,-0.5772078972764779,0.7873775579631548,0.833803600454283,-1.61286740318206,-0.11259367655598604,0.4880742218311878,0.0375966529564093,0.3601081758690881,0.6538751001363594,2
9769218354448558351,-0.0759804584793403,-1.8390413897800404,-1.3735575761495573,-0.6156024744959187,-0.2953882875313146,-3.544287325921002,-0.24712837281576475,-1.559150576081846,-0.20996121980739982,5
46211818508102143091,-0.5565966754941659,0.507773535510989,0.20235132798561348,0.5663725259434751,0.5703344131792535,0.45892852198128536,-0.4416690012845352,0.9251278272912898,-2.374246782275188,5
71012679134916226621,-0.17247845136925632,0.28470993865164407,-0.3946251020206859,0.5443428843582253,0.5378582132597792,0.44543514242114585,-1.3847401273715538,0.9332641102717696,-3.031513547449788,5
-22600135969878929681,0.14231111766969337,0.8199076658384759,1.0206989569608151,-0.042831793279409405,0.1676295341777672,0.6375808673575369,0.7217097239293706,0.7488416960475632,0.8240602446904962,6
23289387791385400681,-0.20245841032534662,0.18944319415963215,-0.3610565185704833,0.28591824268509547,0.4506364191903322,0.31913710973823706,-1.5573788307809258,0.65663048893546,-3.099587605271442,5
-46636213922923559561,-0.8460906541639139,1.1359144280558822,1.5441874069815367,0.4528351423887236,0.5759017617368781,0.8259484460170893,1.7768671723791913,1.307533127373836,1.0529299218495094,6
-88606369728149196731,0.46553255016504363,-1.4525527271661054,-0.9453313224064364,-0.1428124743201613,-0.11073789370344483,-3.158916405683408,0.12649270172690727,-0.8169407619736424,0.27125194755257387,5
-41241833597860788461,0.7044353480963904,0.5062244827550215,0.30124256031188523,0.26219401328559483,0.46919424771574636,0.5447464159837749,0.6740408282118568,0.6313176085517451,-0.2263928889367656,5
-12291455816436550741,0.13200550677853737,-1.9567693992335837,-1.4452310381108,-0.5401933167617923,-0.41972573865158985,-2.6645189785998844,-0.19301773443372144,-1.1595686785960648,0.15270919169072653,5
37896347487182217781,-0.6437259312103036,0.5023518508651027,0.3656579501757868,0.6358506263277262,0.6213684416241428,0.3358689003928104,0.41379442456489257,0.8582295005629015,-0.2134822917636932,5
16399752657110294341,-0.44323495569144883,-0.5432587594130789,-1.0160975253555116,0.46639184490272323,0.17876423129301547,-0.027912612548559677,-0.4184787276922311,-1.2382194140740357,-0.13953978068154982,5
-34907957608822339051,0.2116397727556533,0.09030381777770059,-0.4163993183127086,0.5155348915159743,0.4070255221556097,0.2737993544161668,-0.199459477098251,0.14856481837661598,-0.6207529480415248,5
-51493629599620659461,-0.7158652074483968,1.231955698925878,1.6349133081982996,-0.7071102164654204,0.753129024154583,0.8048987739032711,1.566866361515552,1.3708153283331226,1.225462447707841,2
-55659398746229200081,-0.33736822562775454,0.3149164673930139,0.2921699701902089,0.26812507063547025,-0.221156973429658,0.2959284968947961,0.6006049618362292,-0.3576927892976762,0.45317399862768704,6
12736679784581221141,1.4792299123678536,1.293917809164585,1.8435828809968544,0.46639184490272323,1.0259291034781703,0.9042100474659002,0.8750231993451569,1.8137907350481293,1.6456437011587464,5
77827676430645145051,-0.6915064907965728,0.6874636552032395,0.8129366431744278,-1.087545180764552,0.39867449931917326,0.4956305143848659,-0.32829433038882755,0.16302932145302476,0.558806157316462,5
-63857226776766057771,0.7606477711390601,0.08798023864374933,-0.06982637566467535,0.6485600349346018,0.6640514472325948,0.19121987150811112,-1.1360888605207415,0.8672698149856567,-1.2439826843052972,5
-53726529405705428071,-0.7327289343611968,0.13909897959068218,-0.058032008506495474,0.5316334757513497,-0.3937447787160099,0.11241853487689477,0.335205164057641,-0.4779289711203215,-0.07616048546828533,4
-18706477383456992711,-0.5537860543420328,0.5449508016542134,0.28672641611720273,0.24016437170034505,-0.41694206437277703,0.36987221688436267,-0.27289534347388006,-0.04580194171262107,-0.04329714720955507,6
81901445579444490561,-1.9197479342789046,0.7780832414273489,0.7557793254078675,-3.397268371587339,0.3634146251208862,0.49509077920246036,-1.1244937237245896,0.32665901250489443,-0.01747595286341033,5
43083825648892527221,-1.3379493557872744,-1.0776819602219279,-1.611259437337476,-2.218682546776445,-0.5551978868871125,-0.27996894273197226,-0.9634501571113695,-2.0174945173155368,-0.17357680959237742,5
35842702639072051751,-0.2221327583902809,0.5124206937788923,0.386524907455642,0.37318951511897164,-0.40951893296261116,0.3488225447705445,0.0826888516081118,0.08076246020595222,0.21022003364350414,6
-26667310773220094611,0.028012524149598535,-0.525444652719451,-0.9916015320269853,0.7510825976967285,-0.10331476229327897,0.057365546271523696,-0.06289453261023926,-1.0393324967734205,-0.010433808950824807,4
-76289447697432672721,0.4542900655565099,-2.804101256747903,-1.6720457911527074,0.6544910922844762,-0.1209446993924225,-0.7371246422295099,-0.4493990924819689,-1.625144871367959,-0.04681821916584718,4
21570197914275142691,0.4093201271223739,0.3482211016463187,-0.23948381094002136,0.527397006215725,0.2984622252819367,0.5058854828505722,-0.7534493462477302,0.8365327459482893,-1.0514974173613063,5
36298214836941276971,-1.3716768096128755,-1.0869762767577338,-1.6194247684469847,-2.26528371166832,-0.530144818377803,-0.2567603298885313,-0.9905054763023904,-1.9948937312586483,-0.19352955067803532,5
-7429076998659057381,-1.7960806035850314,0.6100110174048555,0.4672709595385611,-2.951591776439582,-0.6145829381684372,0.36933248170195715,-0.9338181408545358,-0.1850227838230513,0.024776910612100193,2
33831782021928685081,-1.7960806035850314,0.6100110174048555,0.4672709595385611,-2.951591776439582,-0.6145829381684372,0.36933248170195715,-0.9338181408545358,-0.1850227838230513,0.024776910612100193,2
19991231321907227401,-1.3379493557872744,-1.0776819602219279,-1.611259437337476,-2.218682546776445,-0.5551978868871125,-0.27996894273197226,-0.9634501571113695,-2.0174945173155368,-0.17357680959237742,5
-18694138034989950841,-0.2858401711719734,0.3784276303876885,-0.1723466440396172,0.43419467643197346,0.6742582529215725,0.5490642974430198,-1.0497695088160548,0.8681738464279322,-2.8636757841998444,5
34034536537874148211,-2.2785705680346124,0.9376356752920192,0.9671706752429249,-3.8014275652859704,0.536002430407238,0.5976404638595232,-1.2984207756668686,0.6168531054753373,0.029471673220489672,5
89449133396504964001,-1.4831647819808371,0.5255876422046178,0.4763435496602374,-2.675373962716827,-0.5691162582811735,0.3126602875493695,-0.7470076035832006,-0.07292288498088678,0.1421459758218502,2
-28860130438824539561,-1.3379493557872744,-1.0776819602219279,-1.611259437337476,-2.218682546776445,-0.5551978868871125,-0.27996894273197226,-0.9634501571113695,-2.0174945173155368,-0.17357680959237742,5
-8676522126435833321,-0.08815981680525177,-2.199970681920509,-1.5468440474735743,-0.8325097147199226,-0.2703352190220062,-3.1648534926898693,-0.11056342832775302,-1.5320296328135803,0.3463681492868147,5
12997513428049085571,1.2356427458496184,0.9368611489140354,1.1876346151996584,1.0001870063914824,0.6037385045249993,0.7050477651582359,1.1468647397882732,1.066156732286272,1.3886054483493937,5
-71734173933044023961,0.27441031181996706,0.2862589914076116,-0.029906979129299058,0.22237119965071983,-0.23136377911863568,0.27541855996338405,-0.31927589065848677,0.5354902756705403,-0.721690344121909,6
-90037372163517533581,-0.5491016857551431,-1.8731205504113297,-1.6049086242523023,0.4714756083454737,-0.24249847623388499,-3.230161449760946,-0.49964468526529393,-1.2906532377260163,-0.5831948471744051,4
70781657578925028831,-0.10689729115280833,-2.088438883490836,-1.6675094960918688,0.5129930097945995,0.13700911711083416,-0.780843192004363,-0.32958267892173315,-1.5573425131972953,-0.1313239461168682,5
-29208323544327535881,-0.4479193242783374,-0.4394722247632449,-0.841903795019327,0.5621360564078506,-0.057848082406014245,-0.002545058975497178,-0.13761874751877395,-0.6632554167868033,-0.06324988829521296,4
35362214595338002071,-0.4170024916048694,0.34589752251236744,-0.14331435565025324,0.3706476333975969,0.34300101374293085,0.5123623050394392,-0.24584002428285767,0.3926533077910073,-2.2674409329343157,5
18527809001085678351,0.4036988848181076,0.4767924803916354,0.0426737418441113,0.5502739417080997,0.5916759159834805,0.5836073491169775,-0.3875583629024919,1.171024379590232,-1.1782560077878366,5
13058194936556380831,-1.7960806035850314,0.6100110174048555,0.4672709595385611,-2.951591776439582,-0.6145829381684372,0.36933248170195715,-0.9338181408545358,-0.1850227838230513,0.024776910612100193,2
13189732015290884181,-0.2221327583902809,0.5124206937788923,0.386524907455642,0.37318951511897164,-0.40951893296261116,0.3488225447705445,0.0826888516081118,0.08076246020595222,0.21022003364350414,6
-54912930103413321191,-0.5537860543420328,0.5449508016542134,0.28672641611720273,0.24016437170034505,-0.41694206437277703,0.36987221688436267,-0.27289534347388006,-0.04580194171262107,-0.04329714720955507,6
-10731396852346726081,-0.2221327583902809,0.5124206937788923,0.386524907455642,0.37318951511897164,-0.40951893296261116,0.3488225447705445,0.0826888516081118,0.08076246020595222,0.21022003364350414,6
13356736185034453021,-1.4831647819808371,0.5255876422046178,0.4763435496602374,-2.675373962716827,-0.5691162582811735,0.3126602875493695,-0.7470076035832006,-0.07292288498088678,0.1421459758218502,2
-385198606885666751,-0.21557464236863683,-2.370366485076954,-1.6257755815321584,-0.9723132093955495,-0.133935179360212,-3.061764072850401,-0.23295653895380003,-1.6242408399256836,0.2512992064669173,5
-58811854620634223681,-1.4831647819808371,0.5255876422046178,0.4763435496602374,-2.675373962716827,-0.5691162582811735,0.3126602875493695,-0.7470076035832006,-0.07292288498088678,0.1421459758218502,2
-63575955113295637981,-0.491015515277718,0.24288551424051627,0.3003353012997177,-1.2273486754401788,-0.12187259081869312,-1.746969168510375,-0.25485846401319845,-0.17236634363119438,-0.10198167981443007,5
-38830963783142449761,-0.8807549817068939,1.148306850103623,1.3854170798522019,-5.02322537936024,0.7466337841706878,0.8070577146328932,-1.454310948148466,1.3418863221803061,0.7336860644789897,6
24839363147055862231,0.5386087001205144,0.5968440689791309,0.48995243484275236,0.6426289775847265,0.3893955850564662,0.4794384589126981,-0.40559524236317346,0.48848064067221225,0.47195304906124624,5
66594512943693232281,0.42899447518730927,0.24288551424051627,-0.13514902454074448,-0.13518682915603608,0.6761140357741147,0.46162719789331363,-1.3125926095288318,0.9260318587335652,-2.382462616839871,5
40152521179993261071,0.0167700395410648,0.04305770872068651,-0.3383750432662931,-0.5334149655047928,0.4005302821717145,0.13508741253792958,-1.2507518799493549,0.3781888047145986,-2.3484255879290434,5
-14488578857226338121,-0.8592068862072042,0.41328131739696083,0.23864168847231867,0.29608576957059546,-0.133935179360212,0.38336559644450224,-0.6606882518785139,0.003015756170256797,-0.17944526285286558,6
1822966628304784761,-1.3379493557872744,-1.0776819602219279,-1.611259437337476,-2.218682546776445,-0.5551978868871125,-0.27996894273197226,-0.9634501571113695,-2.0174945173155368,-0.17357680959237742,5
22310238563520222971,-1.3379493557872744,-1.0776819602219279,-1.611259437337476,-2.218682546776445,-0.5551978868871125,-0.27996894273197226,-0.9634501571113695,-2.0174945173155368,-0.17357680959237742,5
47470023052878939681,-0.2240065058250374,0.18092340400180915,0.012734194442578825,-0.2716011482031633,0.08690298009221642,0.026060905691999724,-0.49191459406785876,-0.4643684994861882,-0.052686672426335325,5
-66916135141552120921,-1.9197479342789046,0.7780832414273489,0.7557793254078675,-3.397268371587339,0.3634146251208862,0.49509077920246036,-1.1244937237245896,0.32665901250489443,-0.01747595286341033,5
88894091419009801971,-0.17716281995614597,-1.305392715349176,-1.193013032728199,0.4807958413238488,0.3476404708742839,-0.399790153226014,-1.3228993977920769,-0.31791540583755357,-1.4822418866810894,5
59180357147065507651,-0.11251853345707571,-2.086115304356885,-1.3227510714681705,-1.0816141234146766,0.14721592279981185,-0.780843192004363,-0.09767994299869537,-1.2138105651325963,0.16209871690750677,5
83904245002756116521,-1.7960806035850314,0.6100110174048555,0.4672709595385611,-2.951591776439582,-0.6145829381684372,0.36933248170195715,-0.9338181408545358,-0.1850227838230513,0.024776910612100193,2
-82732983488271833941,-1.4831647819808371,0.5255876422046178,0.4763435496602374,-2.675373962716827,-0.5691162582811735,0.3126602875493695,-0.7470076035832006,-0.07292288498088678,0.1421459758218502,2
-5041808618585437831,1.3237088752831339,0.7819558733172676,1.1204974482992542,0.48672689867372415,0.2511397625421308,0.5836073491169775,1.1262511632617804,0.8148359913336761,1.4296846211728054,6
88444980591524507761,-0.6343571940365254,-2.3889551181485653,-2.553901550979642,0.3020168269204708,-0.28703726469487806,-1.0420750202886702,-0.8049832875639608,-2.4884948987410835,-0.7486852291201525,5
-6476275484344738641,-1.9197479342789046,0.7780832414273489,0.7557793254078675,-3.397268371587339,0.3634146251208862,0.49509077920246036,-1.1244937237245896,0.32665901250489443,-0.01747595286341033,5
-78704078849192688201,-1.49065977171986,-1.0792310129778953,-1.6430135027633435,0.11815404907434333,-0.14506987647546027,-0.2821278834615944,-1.119340329592967,-1.3647838159926091,-1.566747613632109,5
26366714669492034761,0.18447043495169618,-0.6803499283162187,-1.5023883558773605,0.3469234039980963,0.03215738594224462,-0.00416426452271378,-0.3733865290405286,-1.2906532377260163,-0.45056780348738795,5
65506065249653635341,-2.173640711688296,-0.10100419758430787,-0.049866677396986706,0.007158547240966541,-0.32229713889316514,0.04495163707619521,-0.6993387078656869,-0.6081094988079965,-0.8813122728071695,5
56110498822958261281,-0.9950535752269888,0.004331389821494564,0.04993181394145254,-0.2080541051687877,0.10638870004390116,0.1750278160359433,-0.5382951412524669,0.12958015808883008,-0.6946954591236669,5
55772961625383504531,-1.9647178727130405,0.5364310114963913,0.2449925015574924,0.08934605623209228,0.22237512832773898,0.4022563278286983,0.09428398840426384,0.6304135771094698,-1.0996187340973038,5
-87511675099190358211,-0.197774041738458,0.5472743807881647,0.45547659238038224,0.39352456888997256,-0.4104468243888828,0.3779682446204463,0.12649270172690727,0.12596403231972841,0.25716765972740413,6
92012473874664807601,-1.0831197046605052,-0.7942053058798424,-1.6874691943595563,0.38505162981872243,-0.013309293945020112,-0.1061742139973711,-1.1000151015993798,-1.5410699472363356,-1.0714501584469642,5
64461752086787183081,0.7353521807698584,0.47911605952558756,0.35839987807844553,0.5900967553429757,0.5443534532436746,0.3720311576139848,0.5258807469276946,0.5987724766298269,0.17148824212428704,5
-80088771125051176951,-0.6399784363407928,-0.5881812893361418,-1.1975493277890374,0.38589892372584733,0.08319141438713297,0.00932911503742637,-0.5524669751144302,-1.4461466457974061,-0.17240311894028007,5
15607257728662233461,0.2706628169504562,-0.5618473924846916,-1.19664206877687,0.42487444345359837,0.13608122568456357,0.04819004817062902,0.12520435319400164,-1.0257720251392881,-0.10550275177072217,5
-44503382605064311181,-0.6437259312103036,0.5023518508651027,0.3656579501757868,0.6358506263277262,0.6213684416241428,0.3358689003928104,0.41379442456489257,0.8582295005629015,-0.2134822917636932,5
79805689660449203341,0.2875265438632573,0.24443456699648464,0.3928757205408157,-0.024191327322659276,-3.123601354804427,0.28351458769946764,0.7165563297977482,0.29049775481387347,0.4707793584091489,6
-23081413717558177541,0.202271035581875,0.39159457881341314,0.18239162971792583,0.3155735294344714,0.5990990473936453,0.41898811848327167,-2.6408799469546747,0.7434175073939097,-0.5585473434803577,5
-79376979759174335411,0.11139428499622536,-1.9691618212813253,-1.3118639633221583,-0.6105187110531691,0.06184991158290703,-3.9739165311158535,-0.12215856512390505,-1.35845559589668,0.10810894691102256,5
-75976460675440280081,-0.004778055958624938,-2.143430256327689,-1.458839923293314,-0.7562532630786714,-0.32044135604062396,-3.049889898837478,-0.03326251635340709,-1.4099853881063853,0.39801053797910413,5
-42950129180143747911,-0.004778055958624938,-2.143430256327689,-1.458839923293314,-0.7562532630786714,-0.32044135604062396,-3.049889898837478,-0.03326251635340709,-1.4099853881063853,0.39801053797910413,5
-23221561884953792591,-0.30364077180215227,0.26069962093414517,0.43098059905185593,-0.11993553882778563,0.1527832713574365,0.3849848019917194,-0.08350810913673208,0.5137935210559271,-0.15010299655042744,5
-8486064923686865211,-1.49065977171986,-1.0792310129778953,-1.6430135027633435,0.11815404907434333,-0.14506987647546027,-0.2821278834615944,-1.119340329592967,-1.3647838159926091,-1.566747613632109,5
58460862772611077211,-0.8151738214904459,-0.23499726097551174,-0.9181135520414074,0.3350612892983465,0.031229494515974017,0.14912052728047467,0.0015228940350490111,-0.4734088139089434,-0.47052054457304454,5
66619456941063373061,0.3868351579053065,0.5604413292138902,0.39469023856515073,0.4418203215960987,0.3300105337751414,0.46648481453496404,-0.5241233073905036,0.3926533077910073,0.2630361129878923,5
-4238824881163871461,0.9208531768106686,0.08643118588778097,-0.4744638950914375,0.6002642822284757,0.19175471126080598,0.42492520548973317,-0.4339389100871,0.379092836156874,-0.827322502810684,5
55041040663748680211,1.2665595785230863,0.682816496935337,0.804771312064919,-1.651842922909811,0.48311261910980746,0.5485245622606142,0.7552067857849212,0.981177776712373,0.8287550072988871,5
-63702389413418707891,-0.16779408278236768,0.2769646748718057,0.1778553346570882,0.48587960476659925,0.028445820237161176,0.3256139319271041,0.08913059427263992,0.06720198857181887,0.26890456624837916,5
17442852982541949991,0.8487139005725756,-1.4285424094486066,-2.0530945762631108,1.1645620243737347,0.6594119901012417,-0.1871344913582102,1.1314045573934044,-1.7914866567466559,0.7501177336083541,5
-53550092436055866711,0.6154323449454961,0.6285996504764682,0.6215049916070581,0.5994169883213508,0.21866356262265657,0.47296163672383107,1.1378463000579324,0.25162440279602527,0.697301654263966,5
-42192016524757279421,1.0501417498088081,0.5860006996873567,0.789347908858069,0.6663532069842271,0.4320785906649191,0.47727951818307596,0.3184566331298665,0.49752095509496747,0.7137333233933317,5
74090917434163098441,-0.4479193242783374,0.4140558437749446,0.2676739768616826,0.26304130719272073,-0.05320862527466019,-0.1871344913582102,0.598028264770418,-0.3161073429530027,-0.10902382372701559,5
57459569088848902751,0.011148797236797415,0.5310093268505042,0.4382386711491972,0.46893372662409893,-0.3278644874507898,-0.9422240115436351,0.9355755803917283,-0.07111482209633593,0.3686682716766673,2
-24425555581278662021,1.4876617758242543,-1.2271655511728083,-0.7275891594862053,0.8485213970161046,0.43857383064881333,-0.24920403733485322,0.15225967238502258,-0.030433407193936873,-0.16066621241930507,5
15783615527974979471,1.1569453535898813,0.3149164673930139,0.4563838513925497,0.9290143181929815,-0.1376467450652944,0.0859715109390206,1.2306073944271474,0.3998855593292117,1.0153718209823883,4
80307491405753684631,0.3146958816672134,0.18944319415963215,0.24862153760616248,0.6417816836776015,-0.20074336205170268,-1.7539857258816478,0.274652783011071,-0.006024558252498438,0.18557252994945678,4
-91939789216997187031,-0.2174483898033923,-2.3734645905888887,-1.6185175094348172,-0.9816334423739247,-0.11073789370344483,-3.057985926573562,-0.23295653895380003,-1.5944078023305917,0.25012551581481995,5
47173494108996949571,-1.5375034575887514,0.49305753432929594,0.21323843613162485,0.11984863688859318,0.5499208018012982,0.447594083150768,-0.7933881507678088,0.4125419995210687,-0.6277950919541103,5
56677319358768131211,-0.3607900685621997,0.6162072284287264,0.588843667169023,0.3130316477130957,0.12401863714304469,0.38822321308615265,-0.47774276020589546,0.23625586827734207,0.17148824212428704,5
60513024114248951501,0.18821792982120708,-2.4470445964973533,-2.079405087615972,-0.39361147082916503,0.035868951647327035,-3.814154917123798,-0.10283333713031785,-2.130498447599977,0.22195694016447914,5
-83283184585985970071,1.3602469502608692,0.03453791856286437,-0.48807278027395146,0.8739402142298551,0.6668351215114077,0.43733911468506165,-1.0471928117502436,0.7244328471061238,-2.120729601422129,5
41976001910711821891,0.24255660542912133,-1.7809519114312529,-1.183033183594355,0.15119851145221805,0.0006090774490399738,-0.6151444910058455,0.46919341147984145,-1.3593596273389554,0.27594671016096467,5
43038824201264326381,-1.5843471434576428,-0.8910211031278227,-1.751884584223458,0.24101166560746998,0.07947984868205056,-0.1412570008537344,-0.3154108450597699,-1.9298034674148108,-0.932954661499459,5
